spec_name,field,line,method,renorm_mode,mask_k,mask_stage,fit_mode,status,n_wing,fit_fwhm,bias_local,abs_bias_local,under_frac_local,bias_full,abs_bias_full,under_frac_full,rmse_norm_vs_full,kink_local,kink_full
spec-112053-60360-63050396111804682,112053,HGAMMA,sb40_p98,p98,0.0,fit,sideband_linear,ok,25,10.034408126731044,0.021730227886743673,0.021730227886743673,0.0,0.014508384685193398,0.014508384685193398,0.0,0.008033527431278845,,
spec-112053-60360-63050396111804682,112053,HBETA,sb40_p98,p98,0.0,fit,sideband_linear,ok,18,8.569339711262195,0.005216993567191664,0.005216993567191664,0.0,0.004372376862525923,0.004372376862525923,0.0,0.0016611088075284752,,
spec-112053-60360-63050396111804682,112053,HALPHA,sb40_p98,p98,0.0,fit,sideband_linear,ok,16,9.918718619752548,0.006616019133152426,0.006616019133152426,0.0,-0.005833872958166579,0.005833872958166579,1.0,0.012418904200287524,,
spec-026162-60068-27021599324524892,026162,HDELTA,bsub_p98,p98,1.5,fit,balmer_subtract,ok,23,9.260622157955689,0.025266069040043686,0.025266069040043686,0.0,0.03446758436396274,0.03446758436396274,0.0,0.014377782792254955,0.18216740314677793,0.0006362502266625825
spec-026162-60068-27021599324524892,026162,HGAMMA,bsub_p98,p98,1.5,fit,balmer_subtract,ok,18,7.537247886322408,0.028558382984419595,0.028558382984419595,0.0,0.015524486680674063,0.015524486680674063,0.0,0.012914337244447203,0.03175975064760905,0.0007245377901625716
spec-026162-60068-27021599324524892,026162,HBETA,bsub_p98,p98,1.5,fit,balmer_subtract,ok,21,9.398038713335865,0.009897913360117342,0.009897913360117342,0.0,0.010680982122568194,0.010680982122568194,0.0,0.006910266333279598,,
spec-026162-60068-27021599324524892,026162,HALPHA,bsub_p98,p98,1.5,fit,balmer_subtract,ok,24,14.425219536157417,0.011315301160311571,0.011315301160311571,0.0,-0.007729004528170222,0.007729004528170222,1.0,0.018312642199015097,,
spec-026162-60068-27021599324524892,026162,HDELTA,sb35_p98,p98,0.0,fit,sideband_linear,ok,23,9.260622157955689,0.048209718288189415,0.048209718288189415,0.0,0.03446758436396274,0.03446758436396274,0.0,0.013447189426457973,,
spec-026162-60068-27021599324524892,026162,HGAMMA,sb35_p98,p98,0.0,fit,sideband_linear,ok,18,7.537247886322408,0.032364240235210714,0.032364240235210714,0.0,0.015524486680674063,0.015524486680674063,0.0,0.015155969617349694,,
spec-026162-60068-27021599324524892,026162,HBETA,sb35_p98,p98,0.0,fit,sideband_linear,ok,21,9.398038713335865,0.002974727267019323,0.002974727267019323,0.0,0.010680982122568194,0.010680982122568194,0.0,0.007775246339547862,,
spec-026162-60068-27021599324524892,026162,HALPHA,sb35_p98,p98,0.0,fit,sideband_linear,ok,24,14.425219536157417,-0.0012315376321405255,0.0014992508878897957,0.6666666666666666,-0.007729004528170222,0.007729004528170222,1.0,0.007121069804853567,,
spec-026162-60068-27021599324524892,026162,HDELTA,sb40_p98,p98,0.0,fit,sideband_linear,ok,23,9.260622157955689,0.04864164397935637,0.04864164397935637,0.0,0.03446758436396274,0.03446758436396274,0.0,0.014482840440426374,,
spec-026162-60068-27021599324524892,026162,HGAMMA,sb40_p98,p98,0.0,fit,sideband_linear,ok,18,7.537247886322408,0.02319573637537302,0.02319573637537302,0.0,0.015524486680674063,0.015524486680674063,0.0,0.006977538407508984,,
spec-026162-60068-27021599324524892,026162,HBETA,sb40_p98,p98,0.0,fit,sideband_linear,ok,21,9.398038713335865,0.0057541878822772174,0.0057541878822772174,0.0,0.010680982122568194,0.010680982122568194,0.0,0.004617665589121186,,
spec-026162-60068-27021599324524892,026162,HALPHA,sb40_p98,p98,0.0,fit,sideband_linear,ok,24,14.425219536157417,0.0020903256807299855,0.0020903256807299855,0.08333333333333333,-0.007729004528170222,0.007729004528170222,1.0,0.01014698883227748,,
spec-106485-60214-63050395212760328,106485,HDELTA,bsub_p98,p98,1.5,fit,balmer_subtract,ok,29,11.244540869417976,0.03268194509434654,0.03268194509434654,0.0,0.024784834894645415,0.024784834894645415,0.0,0.011888469409812422,1.1582218207781807,0.06849318939566729
spec-106485-60214-63050395212760328,106485,HGAMMA,bsub_p98,p98,1.5,fit,balmer_subtract,ok,22,8.909133237881138,0.02330821755497797,0.02330821755497797,0.0,0.008897082489351001,0.008897082489351001,0.0,0.013063593649034335,0.4144866430037837,0.06075280764798663
spec-106485-60214-63050395212760328,106485,HBETA,bsub_p98,p98,1.5,fit,balmer_subtract,ok,18,7.930425047433021,0.01404411783697038,0.01404411783697038,0.0,0.0031715556531724835,0.0031715556531724835,0.0,0.010602634933406298,,
spec-106485-60214-63050395212760328,106485,HALPHA,bsub_p98,p98,1.5,fit,balmer_subtract,ok,14,8.174111217375124,0.006743334497129607,0.006743334497129607,0.0,-0.004724339555705972,0.004724339555705972,1.0,0.01148067856851358,,
spec-106485-60214-63050395212760328,106485,HDELTA,sb35_p98,p98,0.0,fit,sideband_linear,ok,29,11.244540869417976,0.039851481124726154,0.039851481124726154,0.0,0.024784834894645415,0.024784834894645415,0.0,0.011750347079058573,,
spec-106485-60214-63050395212760328,106485,HGAMMA,sb35_p98,p98,0.0,fit,sideband_linear,ok,22,8.909133237881138,0.03857761713350037,0.03857761713350037,0.0,0.008897082489351001,0.008897082489351001,0.0,0.02641442722169392,,
spec-106485-60214-63050395212760328,106485,HBETA,sb35_p98,p98,0.0,fit,sideband_linear,ok,18,7.930425047433021,0.006896442387397991,0.006896442387397991,0.0,0.0031715556531724835,0.0031715556531724835,0.0,0.0037504645699347103,,
spec-106485-60214-63050395212760328,106485,HALPHA,sb35_p98,p98,0.0,fit,sideband_linear,ok,14,8.174111217375124,0.013156557567732959,0.013156557567732959,0.0,-0.004724339555705972,0.004724339555705972,1.0,0.017178320878347822,,
spec-106485-60214-63050395212760328,106485,HDELTA,sb40_p98,p98,0.0,fit,sideband_linear,ok,29,11.244540869417976,0.053484301587159604,0.053484301587159604,0.0,0.024784834894645415,0.024784834894645415,0.0,0.02200389491659501,,
spec-106485-60214-63050395212760328,106485,HGAMMA,sb40_p98,p98,0.0,fit,sideband_linear,ok,22,8.909133237881138,0.03341600455040261,0.03341600455040261,0.0,0.008897082489351001,0.008897082489351001,0.0,0.021824342042708916,,
spec-106485-60214-63050395212760328,106485,HBETA,sb40_p98,p98,0.0,fit,sideband_linear,ok,18,7.930425047433021,0.004380837619846825,0.004380837619846825,0.0,0.0031715556531724835,0.0031715556531724835,0.0,0.0012181103974788282,,
spec-106485-60214-63050395212760328,106485,HALPHA,sb40_p98,p98,0.0,fit,sideband_linear,ok,14,8.174111217375124,0.013403132472266478,0.013403132472266478,0.0,-0.004724339555705972,0.004724339555705972,1.0,0.01737802355763082,,
spec-025172-60036-27021599362712139,025172,HDELTA,bsub_p98,p98,1.5,fit,balmer_subtract,ok,26,10.040652076544564,0.029242012344470138,0.029242012344470138,0.0,0.024548820207624958,0.024548820207624958,0.0,0.007654060835902767,0.012912351382738052,0.0004684242408643513
spec-025172-60036-27021599362712139,025172,HGAMMA,bsub_p98,p98,1.5,fit,balmer_subtract,ok,19,7.726232926493493,0.020771140637991743,0.020771140637991743,0.0,0.011304201184515458,0.011304201184515458,0.0,0.008838742280530753,0.030635470668542553,0.0020439450338471943
spec-025172-60036-27021599362712139,025172,HBETA,bsub_p98,p98,1.5,fit,balmer_subtract,ok,16,7.770996109611981,-0.005172344936146524,0.005172344936146524,1.0,0.010533458976422962,0.010533458976422962,0.0,0.014568841205345786,,
spec-025172-60036-27021599362712139,025172,HALPHA,bsub_p98,p98,1.5,fit,balmer_subtract,ok,12,7.905171358553454,0.01201432302006835,0.01201432302006835,0.0,-0.0020976478043805164,0.0020976478043805164,1.0,0.013613425901836508,,
spec-025172-60036-27021599362712139,025172,HDELTA,sb35_p98,p98,0.0,fit,sideband_linear,ok,26,10.040652076544564,0.0443871512974063,0.0443871512974063,0.0,0.024548820207624958,0.024548820207624958,0.0,0.017179923343973825,,
spec-025172-60036-27021599362712139,025172,HGAMMA,sb35_p98,p98,0.0,fit,sideband_linear,ok,19,7.726232926493493,0.04155913442651758,0.04155913442651758,0.0,0.011304201184515458,0.011304201184515458,0.0,0.027152465392257862,,
spec-025172-60036-27021599362712139,025172,HBETA,sb35_p98,p98,0.0,fit,sideband_linear,ok,16,7.770996109611981,-0.0028593866871976775,0.0028593866871976775,1.0,0.010533458976422962,0.010533458976422962,0.0,0.012514010245782102,,
spec-025172-60036-27021599362712139,025172,HALPHA,sb35_p98,p98,0.0,fit,sideband_linear,ok,12,7.905171358553454,0.004160192280427183,0.004160192280427183,0.0,-0.0020976478043805164,0.0020976478043805164,1.0,0.006012298150021642,,
spec-025172-60036-27021599362712139,025172,HDELTA,sb40_p98,p98,0.0,fit,sideband_linear,ok,26,10.040652076544564,0.05105081942572185,0.05105081942572185,0.0,0.024548820207624958,0.024548820207624958,0.0,0.022715631848973936,,
spec-025172-60036-27021599362712139,025172,HGAMMA,sb40_p98,p98,0.0,fit,sideband_linear,ok,19,7.726232926493493,0.03171779955815396,0.03171779955815396,0.0,0.011304201184515458,0.011304201184515458,0.0,0.018588503224494197,,
spec-025172-60036-27021599362712139,025172,HBETA,sb40_p98,p98,0.0,fit,sideband_linear,ok,16,7.770996109611981,0.00161815897853402,0.00161815897853402,0.0,0.010533458976422962,0.010533458976422962,0.0,0.008316549050203835,,
spec-025172-60036-27021599362712139,025172,HALPHA,sb40_p98,p98,0.0,fit,sideband_linear,ok,12,7.905171358553454,0.011884060474346201,0.011884060474346201,0.0,-0.0020976478043805164,0.0020976478043805164,1.0,0.013225184028301393,,
spec-112053-60360-63050396111379524,112053,HDELTA,bsub_p98,p98,1.5,fit,balmer_subtract,ok,27,10.795148124448232,0.02208930973016554,0.02208930973016554,0.0,0.027881221157275943,0.027881221157275943,0.0,0.007598350662604007,0.12965376599419187,0.00041184838346453034
spec-112053-60360-63050396111379524,112053,HGAMMA,bsub_p98,p98,1.5,fit,balmer_subtract,ok,16,6.874165104752533,0.02350770440640129,0.02350770440640129,0.0,0.013622975078173373,0.013622975078173373,0.0,0.009096740477057655,,
spec-112053-60360-63050396111379524,112053,HBETA,bsub_p98,p98,1.5,fit,balmer_subtract,ok,14,6.064649310624518,0.011763649463449204,0.011763649463449204,0.0,0.010794430692627349,0.010794430692627349,0.0,0.0041490921637256555,0.13395085709737486,0.0024965427018059927
spec-112053-60360-63050396111379524,112053,HALPHA,bsub_p98,p98,1.5,fit,balmer_subtract,ok,9,6.003936077063473,0.01249176073292529,0.01249176073292529,0.0,-0.0007076167327248256,0.0014339179386745502,0.5555555555555556,0.011685689469936025,,
spec-112053-60360-63050396111379524,112053,HDELTA,sb35_p98,p98,0.0,fit,sideband_linear,ok,27,10.795148124448232,0.05112193537183515,0.05112193537183515,0.0,0.027881221157275943,0.027881221157275943,0.0,0.01806266701820628,,
spec-112053-60360-63050396111379524,112053,HGAMMA,sb35_p98,p98,0.0,fit,sideband_linear,ok,16,6.874165104752533,0.02553817347651352,0.02553817347651352,0.0,0.013622975078173373,0.013622975078173373,0.0,0.010647096606051067,,
spec-112053-60360-63050396111379524,112053,HBETA,sb35_p98,p98,0.0,fit,sideband_linear,ok,14,6.064649310624518,0.01542653259546383,0.01542653259546383,0.0,0.010794430692627349,0.010794430692627349,0.0,0.004206869926318875,,
spec-112053-60360-63050396111379524,112053,HALPHA,sb35_p98,p98,0.0,fit,sideband_linear,ok,9,6.003936077063473,0.005175278353116384,0.005175278353116384,0.0,-0.0007076167327248256,0.0014339179386745502,0.5555555555555556,0.005035572101426028,,
spec-112053-60360-63050396111379524,112053,HDELTA,sb40_p98,p98,0.0,fit,sideband_linear,ok,27,10.795148124448232,0.06259341063882969,0.06259341063882969,0.0,0.027881221157275943,0.027881221157275943,0.0,0.028115992740540535,,
spec-112053-60360-63050396111379524,112053,HGAMMA,sb40_p98,p98,0.0,fit,sideband_linear,ok,16,6.874165104752533,0.03258705866774547,0.03258705866774547,0.0,0.013622975078173373,0.013622975078173373,0.0,0.016788955359454787,,
spec-112053-60360-63050396111379524,112053,HBETA,sb40_p98,p98,0.0,fit,sideband_linear,ok,14,6.064649310624518,0.008443686342343461,0.008443686342343461,0.0,0.010794430692627349,0.010794430692627349,0.0,0.002159012391555949,,
spec-112053-60360-63050396111379524,112053,HALPHA,sb40_p98,p98,0.0,fit,sideband_linear,ok,9,6.003936077063473,0.0065807114069898354,0.0065807114069898354,0.0,-0.0007076167327248256,0.0014339179386745502,0.5555555555555556,0.006230329627423248,,
spec-101793-60570-63050395043484926,101793,HDELTA,bsub_p98,p98,1.5,fit,balmer_subtract,ok,19,7.601360086238359,0.01215932557738602,0.01215932557738602,0.0,0.015025214227836436,0.015025214227836436,0.0,0.008970712446972645,0.23944424877367965,0.012302269778729169
spec-101793-60570-63050395043484926,101793,HGAMMA,bsub_p98,p98,1.5,fit,balmer_subtract,ok,18,7.554054473309158,0.019982743735220646,0.019982743735220646,0.0,0.023753382415485018,0.023753382415485018,0.0,0.009846663788345514,0.16147705367154686,0.0045860782357749486
spec-101793-60570-63050395043484926,101793,HBETA,bsub_p98,p98,1.5,fit,balmer_subtract,ok,17,7.744015137311515,0.004241162045189596,0.004241162045189596,0.0,0.013422228122732286,0.013422228122732286,0.0,0.006708032984445213,0.2621168347832281,0.001633322752809363
spec-101793-60570-63050395043484926,101793,HALPHA,bsub_p98,p98,1.5,fit,balmer_subtract,ok,15,9.637497838594605,0.03453630148410291,0.03453630148410291,0.0,-0.00775404584893784,0.00775404584893784,1.0,0.0402283205000337,,
spec-101793-60570-63050395043484926,101793,HDELTA,sb35_p98,p98,0.0,fit,sideband_linear,ok,19,7.601360086238359,0.030804754722255787,0.030804754722255787,0.0,0.015025214227836436,0.015025214227836436,0.0,0.015870456842125433,,
spec-101793-60570-63050395043484926,101793,HGAMMA,sb35_p98,p98,0.0,fit,sideband_linear,ok,18,7.554054473309158,0.0213262225374638,0.0213262225374638,0.0,0.023753382415485018,0.023753382415485018,0.0,0.004823127067049544,,
spec-101793-60570-63050395043484926,101793,HBETA,sb35_p98,p98,0.0,fit,sideband_linear,ok,17,7.744015137311515,0.004930667420740911,0.004930667420740911,0.0,0.013422228122732286,0.013422228122732286,0.0,0.007245598854038996,,
spec-101793-60570-63050395043484926,101793,HALPHA,sb35_p98,p98,0.0,fit,sideband_linear,ok,15,9.637497838594605,0.02098822358874725,0.02098822358874725,0.0,-0.00775404584893784,0.00775404584893784,1.0,0.02823348806453046,,
spec-101793-60570-63050395043484926,101793,HDELTA,sb40_p98,p98,0.0,fit,sideband_linear,ok,19,7.601360086238359,0.03678930584611341,0.03678930584611341,0.0,0.015025214227836436,0.015025214227836436,0.0,0.020882266200118467,,
spec-101793-60570-63050395043484926,101793,HGAMMA,sb40_p98,p98,0.0,fit,sideband_linear,ok,18,7.554054473309158,0.024147977165438435,0.024147977165438435,0.0,0.023753382415485018,0.023753382415485018,0.0,0.0004375337060114347,,
spec-101793-60570-63050395043484926,101793,HBETA,sb40_p98,p98,0.0,fit,sideband_linear,ok,17,7.744015137311515,0.006557415051778145,0.006557415051778145,0.0,0.013422228122732286,0.013422228122732286,0.0,0.005793920168935266,,
spec-101793-60570-63050395043484926,101793,HALPHA,sb40_p98,p98,0.0,fit,sideband_linear,ok,15,9.637497838594605,0.0176893947957503,0.0176893947957503,0.0,-0.00775404584893784,0.00775404584893784,1.0,0.0252415029058718,,
spec-105490-60566-63050395280710197,105490,HDELTA,bsub_p98,p98,1.5,fit,balmer_subtract,ok,32,12.160931435709967,0.016146854666292045,0.016146854666292045,0.0,0.02007563854219862,0.02007563854219862,0.0,0.004375575860016357,0.12156274478337536,0.0024602465305179066
spec-105490-60566-63050395280710197,105490,HGAMMA,bsub_p98,p98,1.5,fit,balmer_subtract,ok,24,9.663435254149299,0.03201589251741607,0.03201589251741607,0.0,0.014292566169823233,0.014292566169823233,0.0,0.01684830550069007,0.02222881649842634,0.0021980921461022263
spec-105490-60566-63050395280710197,105490,HBETA,bsub_p98,p98,1.5,fit,balmer_subtract,ok,19,8.652471362383347,0.015471396670808173,0.015471396670808173,0.0,0.013552643047156102,0.013552643047156102,0.0,0.007388986226673468,,
spec-105490-60566-63050395280710197,105490,HALPHA,bsub_p98,p98,1.5,fit,balmer_subtract,ok,17,11.016467357414633,0.009554702570086492,0.009554702570086492,0.0,-0.0037686363735171848,0.0037686363735171848,1.0,0.011902075225884485,,
spec-105490-60566-63050395280710197,105490,HDELTA,sb35_p98,p98,0.0,fit,sideband_linear,ok,32,12.160931435709967,0.04473998432551979,0.04473998432551979,0.0,0.02007563854219862,0.02007563854219862,0.0,0.021522286751594077,,
spec-105490-60566-63050395280710197,105490,HGAMMA,sb35_p98,p98,0.0,fit,sideband_linear,ok,24,9.663435254149299,0.053850911474574464,0.053850911474574464,0.0,0.014292566169823233,0.014292566169823233,0.0,0.034893566458340734,,
spec-105490-60566-63050395280710197,105490,HBETA,sb35_p98,p98,0.0,fit,sideband_linear,ok,19,8.652471362383347,0.0033984719293932487,0.0033984719293932487,0.0,0.013552643047156102,0.013552643047156102,0.0,0.008919049456980433,,
spec-105490-60566-63050395280710197,105490,HALPHA,sb35_p98,p98,0.0,fit,sideband_linear,ok,17,11.016467357414633,0.017002966855963156,0.017002966855963156,0.0,-0.0037686363735171848,0.0037686363735171848,1.0,0.01884949055660514,,
spec-105490-60566-63050395280710197,105490,HDELTA,sb40_p98,p98,0.0,fit,sideband_linear,ok,32,12.160931435709967,0.05310588710836039,0.05310588710836039,0.0,0.02007563854219862,0.02007563854219862,0.0,0.028567334413830657,,
spec-105490-60566-63050395280710197,105490,HGAMMA,sb40_p98,p98,0.0,fit,sideband_linear,ok,24,9.663435254149299,0.02783712898538241,0.02783712898538241,0.0,0.014292566169823233,0.014292566169823233,0.0,0.01219139722973301,,
spec-105490-60566-63050395280710197,105490,HBETA,sb40_p98,p98,0.0,fit,sideband_linear,ok,19,8.652471362383347,0.007822441917913696,0.007822441917913696,0.0,0.013552643047156102,0.013552643047156102,0.0,0.005132652001381172,,
spec-105490-60566-63050395280710197,105490,HALPHA,sb40_p98,p98,0.0,fit,sideband_linear,ok,17,11.016467357414633,0.01512725947528911,0.01512725947528911,0.0,-0.0037686363735171848,0.0037686363735171848,1.0,0.01736186235096955,,
spec-112053-60301-63050396111401508,112053,HDELTA,bsub_p98,p98,1.5,fit,balmer_subtract,ok,22,8.744164263513943,0.034127018882003216,0.034127018882003216,0.0,0.026048330324800313,0.026048330324800313,0.0,0.011707117251722438,0.035532734183618686,0.0031922141439508778
spec-112053-60301-63050396111401508,112053,HGAMMA,bsub_p98,p98,1.5,fit,balmer_subtract,ok,13,5.342428365983306,0.008699884293858916,0.008699884293858916,0.0,0.0056763845890478405,0.0056763845890478405,0.0,0.0030699617605169935,0.08159859689874338,0.004891019391294549
spec-112053-60301-63050396111401508,112053,HBETA,bsub_p98,p98,1.5,fit,balmer_subtract,ok,12,5.662788054896432,0.0005643378953497092,0.002096610257437094,0.5,0.003343910538679562,0.003343910538679562,0.0,0.003588236468427549,0.21387829751876097,0.007329461847234597
spec-112053-60301-63050396111401508,112053,HALPHA,bsub_p98,p98,1.5,fit,balmer_subtract,ok,10,6.454225693731359,0.006720766869559259,0.006720766869559259,0.0,0.002814164998610453,0.002814164998610453,0.0,0.005301021113890573,,
spec-112053-60301-63050396111401508,112053,HDELTA,sb35_p98,p98,0.0,fit,sideband_linear,ok,22,8.744164263513943,0.06801519389907659,0.06801519389907659,0.0,0.026048330324800313,0.026048330324800313,0.0,0.03543794367422503,,
